Train_No,Total_Stops,Total_Distance_km,Has_Negative_Diff,Negative_Diff_Count,Has_Zero_Diff,Zero_Diff_Count,Has_Large_Jump,Large_Jump_Count,Validation_Status,Flag_Reasons
4768,10,67,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
4769,10,67,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
4770,10,67,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
4771,24,232,False,0,True,1,False,0,FLAGGED: Repeated Distance (Integer Rounding),1 zero-distance transition(s) (repeated km on adjacent stops)
4772,24,232,False,0,True,1,False,0,FLAGGED: Repeated Distance (Integer Rounding),1 zero-distance transition(s) (repeated km on adjacent stops)
4773,16,125,False,0,True,1,False,0,FLAGGED: Repeated Distance (Integer Rounding),1 zero-distance transition(s) (repeated km on adjacent stops)
4774,10,125,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
4801,3,21,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
4802,3,21,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
4831,22,882,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
4832,22,881,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
4851,21,197,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
4852,21,197,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
4853,6,42,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
4854,6,42,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
4921,13,81,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
4922,13,81,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
4991,14,99,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
4992,14,99,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
5061,5,112,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
5062,5,112,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
5065,15,503,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
5066,15,505,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
5105,4,64,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
5106,4,64,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
5305,11,136,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
5306,11,136,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
5309,6,81,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
5310,6,81,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
5521,12,81,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
5522,12,81,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
5613,11,85,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
5614,9,85,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
5619,20,153,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
5620,20,153,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
5631,10,380,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
5632,10,379,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
5715,2,87,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
5716,2,87,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
5719,11,204,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
5720,11,205,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
5863,15,89,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
5864,15,88,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
5865,53,426,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
5866,53,425,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6001,14,649,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6002,15,649,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6006,14,699,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6009,27,1844,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6010,27,1843,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6041,19,849,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6042,20,851,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6043,18,849,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6044,19,852,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6046,19,852,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6047,19,849,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6048,20,852,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6049,19,855,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6050,20,857,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6053,14,626,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6054,14,627,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6057,19,1656,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6058,19,1655,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6065,13,500,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6066,13,501,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6067,9,522,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6068,9,522,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6081,4,45,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6082,4,45,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6412,21,2462,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6512,14,77,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6513,6,17,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6541,14,881,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6542,14,878,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6547,14,632,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6548,13,634,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6579,21,1089,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6580,21,1086,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6581,85,607,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6582,85,604,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6591,9,62,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6592,9,61,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6593,4,10,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6594,4,10,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6595,7,33,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6596,7,33,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6647,8,89,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6648,8,89,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6769,11,116,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6770,11,116,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6851,3,10,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6852,3,10,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6853,3,10,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6854,3,10,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6919,36,247,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
6920,36,248,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7005,34,2276,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7006,34,2297,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7007,27,2023,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7008,28,2033,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7016,18,670,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7044,11,735,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7061,8,217,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7062,14,437,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7075,17,554,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7076,17,553,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7109,40,1589,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7110,40,1593,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7113,37,1543,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7133,39,1508,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7134,39,1511,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7141,39,1560,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7142,39,1563,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7146,16,763,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7149,37,2563,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7211,36,1433,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7212,36,1436,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7213,29,1221,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7214,30,1226,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7217,37,1360,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7218,37,1363,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7410,29,1147,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7417,33,1330,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7418,33,1331,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7425,15,537,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7426,15,537,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7429,11,742,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7430,11,744,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7431,13,597,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7432,14,597,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7435,14,555,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7436,15,554,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7438,28,1533,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7439,28,1533,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7487,11,735,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7505,49,1973,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7509,47,1886,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7517,9,350,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7525,33,322,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7526,33,322,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7603,14,624,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7604,14,624,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7607,19,1014,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7608,19,1016,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7613,38,1636,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7614,39,1641,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7644,11,597,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7645,10,587,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7757,6,314,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7758,6,314,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7941,12,587,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
7942,13,597,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8001,2,39,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8002,2,39,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8014,4,12,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8017,6,39,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8018,6,39,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8035,19,120,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8036,19,120,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8051,3,39,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8052,5,39,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8061,24,1847,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8062,24,1838,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8063,17,115,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8064,16,2039,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8065,17,115,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8082,6,30,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8087,6,30,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8101,5,40,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8102,5,40,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8301,15,1567,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8302,15,1567,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8403,9,495,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8404,9,497,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8501,13,700,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8502,13,698,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8511,12,471,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8512,12,471,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8567,29,1571,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8568,29,1578,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8573,15,760,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8574,15,759,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8581,2,11,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8582,2,11,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8617,15,1365,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8618,15,1356,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8627,13,484,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8628,14,481,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
8872,17,133,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
9003,5,1355,False,0,False,0,True,1,FLAGGED: Long Non-Stop Run,1 non-stop distance jump(s) > 500 km
9004,5,1358,False,0,False,0,True,1,FLAGGED: Long Non-Stop Run,1 non-stop distance jump(s) > 500 km
9005,4,1373,False,0,False,0,True,1,FLAGGED: Long Non-Stop Run,1 non-stop distance jump(s) > 500 km
9006,4,1376,False,0,False,0,True,1,FLAGGED: Long Non-Stop Run,1 non-stop distance jump(s) > 500 km
9011,20,1209,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
9012,20,1211,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
9433,14,780,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
9434,14,780,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
9621,12,1281,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
9622,12,1281,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
9721,12,429,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
9722,12,429,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
9761,13,125,False,0,True,1,False,0,FLAGGED: Repeated Distance (Integer Rounding),1 zero-distance transition(s) (repeated km on adjacent stops)
9809,11,447,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
9810,11,450,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
10103,20,590,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
10104,20,594,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
10111,20,590,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
10112,20,594,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
10215,13,726,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
10216,13,727,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11001,12,348,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11002,12,348,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11003,21,502,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11004,21,504,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11005,39,1636,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11006,38,1639,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11007,12,191,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11008,11,191,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11009,12,191,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11010,11,191,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11011,16,723,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11012,16,723,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11013,34,1515,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11014,34,1515,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
11015,47,1678,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
